Using device: cuda
GPU: NVIDIA GeForce RTX 4060 Laptop GPU
======================================================================
PHASE 1: Data Preparation
======================================================================

[1/6] Loading FD001 training data from data/raw/CMAPSSDataset...
       Loaded 20631 rows, 100 engines
[2/6] Computing life_fraction...
[3/6] Selecting 7 sensors: ['s_3', 's_4', 's_11', 's_17', 's_7', 's_12', 's_20']
[4/6] Splitting engines into train/val/test...
split  n_engines  n_rows  min_life  max_life  mean_life
train         70   14507       128       362      207.2
  val         15    3062       135       275      204.1
 test         15    3062       137       269      204.1
[5/6] Fitting scaler on training data...
       Train sensor means: [1590.46 1408.81   47.54  393.2   553.38  521.43   38.82]
       Train sensor stds:  [6.08 8.97 0.27 1.54 0.88 0.73 0.18]
[6/6] Creating rolling windows...
       Train (normal): 5135 windows
       Val (normal):   1077 windows
       Test (full):    2612 windows

======================================================================
PHASE 2: Model Training
======================================================================

--- Training gaussian_lstm (loss=nll) ---
Epoch [  1/100] Train: 0.845468 | Val: 0.742196 | LR: 1.00e-03 | Best: 0.742196 | Time: 1s
Epoch [ 33/100] Train: 0.548865 | Val: 0.625600 | LR: 1.00e-03 | Best: 0.619905 | Time: 77s
Epoch [ 34/100] Train: 0.540918 | Val: 0.629810 | LR: 1.00e-03 | Best: 0.619905 | Time: 79s
Epoch [ 35/100] Train: 0.535958 | Val: 0.626825 | LR: 1.00e-03 | Best: 0.619905 | Time: 82s
Epoch [ 36/100] Train: 0.529449 | Val: 0.628602 | LR: 1.00e-03 | Best: 0.619905 | Time: 84s
Epoch [ 37/100] Train: 0.524967 | Val: 0.621813 | LR: 1.00e-03 | Best: 0.619905 | Time: 87s
Epoch [ 38/100] Train: 0.517865 | Val: 0.622719 | LR: 1.00e-03 | Best: 0.619905 | Time: 89s
Epoch [ 39/100] Train: 0.512368 | Val: 0.631509 | LR: 1.00e-03 | Best: 0.619905 | Time: 91s
Epoch [ 40/100] Train: 0.506491 | Val: 0.619459 | LR: 1.00e-03 | Best: 0.619459 | Time: 93s
Epoch [ 41/100] Train: 0.497300 | Val: 0.629578 | LR: 1.00e-03 | Best: 0.619459 | Time: 96s
Epoch [ 42/100] Train: 0.492374 | Val: 0.621454 | LR: 1.00e-03 | Best: 0.619459 | Time: 98s
Epoch [ 43/100] Train: 0.486052 | Val: 0.632685 | LR: 1.00e-03 | Best: 0.619459 | Time: 100s
Epoch [ 44/100] Train: 0.478193 | Val: 0.641218 | LR: 1.00e-03 | Best: 0.619459 | Time: 102s
Epoch [ 45/100] Train: 0.472311 | Val: 0.635563 | LR: 1.00e-03 | Best: 0.619459 | Time: 104s
Epoch [ 46/100] Train: 0.467677 | Val: 0.628096 | LR: 1.00e-03 | Best: 0.619459 | Time: 107s
Epoch [ 47/100] Train: 0.460874 | Val: 0.624782 | LR: 1.00e-03 | Best: 0.619459 | Time: 109s
Epoch [ 48/100] Train: 0.457289 | Val: 0.627614 | LR: 5.00e-04 | Best: 0.619459 | Time: 112s
Epoch [ 49/100] Train: 0.436771 | Val: 0.632823 | LR: 5.00e-04 | Best: 0.619459 | Time: 114s
Epoch [ 50/100] Train: 0.427270 | Val: 0.630031 | LR: 5.00e-04 | Best: 0.619459 | Time: 116s
Epoch [ 51/100] Train: 0.422883 | Val: 0.635277 | LR: 5.00e-04 | Best: 0.619459 | Time: 119s
Epoch [ 52/100] Train: 0.417149 | Val: 0.634443 | LR: 5.00e-04 | Best: 0.619459 | Time: 121s
Epoch [ 53/100] Train: 0.411580 | Val: 0.641062 | LR: 5.00e-04 | Best: 0.619459 | Time: 124s
Epoch [ 54/100] Train: 0.406169 | Val: 0.634602 | LR: 5.00e-04 | Best: 0.619459 | Time: 126s
Epoch [ 55/100] Train: 0.402529 | Val: 0.633002 | LR: 5.00e-04 | Best: 0.619459 | Time: 129s

Early stopping at epoch 55 (no improvement for 15 epochs)

--- Non-neural Baselines ---
Naive Persistence — Test MSE: 0.540655, MAE: 0.569849
Ridge Regression — Test MSE: 0.350393, MAE: 0.460575

======================================================================
PHASE 3: Evaluation
======================================================================

Evaluating gaussian_lstm...
  MSE: 0.470798
  MAE: 0.518383
  Mean σ: 0.510004
  Per-sensor MAE: ['0.6431', '0.4712', '0.4340', '0.5743', '0.5100', '0.4660', '0.5302']

Evaluating gaussian_gru...
  MSE: 0.360938
  MAE: 0.465606
  Mean σ: 0.511593
  Per-sensor MAE: ['0.6027', '0.4139', '0.3692', '0.5528', '0.4376', '0.3860', '0.4970']

Evaluating deterministic_lstm...
  MSE: 0.443424
  MAE: 0.506055
  Mean σ: 1.000000
  Per-sensor MAE: ['0.6146', '0.4441', '0.4175', '0.5706', '0.5133', '0.4614', '0.5209']

Evaluating deterministic_gru...
  MSE: 0.367057
  MAE: 0.468974
  Mean σ: 1.000000
  Per-sensor MAE: ['0.5966', '0.4170', '0.3791', '0.5621', '0.4421', '0.3792', '0.5067']

Evaluating tranad...
  MSE: 0.473946
  MAE: 0.530197
  Mean σ: 1.000000
  Per-sensor MAE: ['0.6498', '0.4643', '0.4411', '0.6527', '0.5153', '0.4633', '0.5248']

======================================================================
PHASE 4: Anomaly Scoring & Degradation Analysis
======================================================================

Fitting anomaly scorer (nll) on validation data...
Thresholds: {95.0: 1.9007007767493969, 97.5: 2.4609780252507805, 99.0: 3.339248023746397}

--- Degradation Analysis ---

Degradation Report:
  Mean Spearman ρ (score vs life): 0.6486
  % engines with positive corr:    100.0%
     early: mean=-0.0462, median=-0.0803
    middle: mean=0.0789, median=0.0511
      late: mean=1.3392, median=0.8596
  Kruskal-Wallis: H=1005.22, p=5.25e-219
  σ vs life corr: 0.4077 (100.0% positive)

======================================================================
Saving Results & Figures
======================================================================

Figures saved to outputs/figures/
Results saved to outputs/results/

✓ Stage A Complete!

======================================================================
Stage C: URD Baseline vs TranAD | Same FD001 / sensors / window / healthy-only setup
======================================================================

[1] Loading data and models...
[2] Fitting scorers on healthy validation windows...
   URD thresholds:    {95.0: 1.1134785622111563, 97.5: 1.5164280934679057, 99.0: 2.2165303451989207}
   TranAD thresholds: {95.0: 1.8875038623809814, 97.5: 2.553856611251831, 99.0: 3.4560372829437256}
[3] Generating synthetic anomalies...
   1080 injected trajectories

======================================================================
EVALUATION: URD Baseline
======================================================================

   Overall: ROC-AUC=0.8636  PR-AUC=0.4250

   Per Anomaly Type:
                   drop: ROC=0.9295  PR=0.2151
            noise_burst: ROC=0.8108  PR=0.3606
      persistent_offset: ROC=0.9481  PR=0.5748
          sensor_freeze: ROC=0.8230  PR=0.4467
                  spike: ROC=0.9280  PR=0.2798

   p95.0: P=0.199 R=0.708 F1=0.311 | EventP=0.117 EventR=0.938 EventF1=0.209 | Delay=0.9 | FP/1k=98.2 | FP/eng=16.53

   p97.5: P=0.258 R=0.646 F1=0.369 | EventP=0.160 EventR=0.918 EventF1=0.273 | Delay=1.1 | FP/1k=63.9 | FP/eng=10.76

   p99.0: P=0.356 R=0.542 F1=0.430 | EventP=0.238 EventR=0.862 EventF1=0.373 | Delay=1.5 | FP/1k=33.8 | FP/eng=5.69

======================================================================
EVALUATION: TranAD
======================================================================

   Overall: ROC-AUC=0.7379  PR-AUC=0.2475

   Per Anomaly Type:
                   drop: ROC=0.9137  PR=0.2311
            noise_burst: ROC=0.7912  PR=0.2946
      persistent_offset: ROC=0.9368  PR=0.5302
          sensor_freeze: ROC=0.4621  PR=0.0362
                  spike: ROC=0.9143  PR=0.2242

   p95.0: P=0.090 R=0.581 F1=0.156 | EventP=0.081 EventR=0.820 EventF1=0.147 | Delay=0.6 | FP/1k=202.0 | FP/eng=34.00

   p97.5: P=0.106 R=0.531 F1=0.177 | EventP=0.100 EventR=0.780 EventF1=0.177 | Delay=0.6 | FP/1k=154.1 | FP/eng=25.95

   p99.0: P=0.129 R=0.472 F1=0.202 | EventP=0.129 EventR=0.721 EventF1=0.219 | Delay=0.7 | FP/1k=110.3 | FP/eng=18.56

==================================================================================
HEAD-TO-HEAD: URD Baseline vs TranAD
==================================================================================

Anomaly Type             URD ROC  TranAD ROC    Change    URD PR   TranAD PR    Change
----------------------------------------------------------------------------------
drop                      0.9295      0.9137   -0.0158    0.2151      0.2311   +0.0161
noise_burst               0.8108      0.7912   -0.0196    0.3606      0.2946   -0.0660
persistent_offset         0.9481      0.9368   -0.0113    0.5748      0.5302   -0.0446
sensor_freeze             0.8230      0.4621   -0.3609    0.4467      0.0362   -0.4105 <<<
spike                     0.9280      0.9143   -0.0136    0.2798      0.2242   -0.0556

OVERALL                   0.8636      0.7379   -0.1257    0.4250      0.2475   -0.1775

Results saved to outputs/results/

Stage C Complete!

====================================================================================================================
PAPER TABLE: Scoring Method Comparison  |  Model: Gaussian GRU + TranAD baseline
====================================================================================================================

[1] Fitting scorers on healthy validation windows...

[2] Generating synthetic anomalies...
   1080 trajectories

[3] Evaluating all methods...
   NLL... ROC=0.7477
   D+Conformity... ROC=0.7662
   D+Variance... ROC=0.7849
   D+FDE... ROC=0.8240
   URD (baseline)... ROC=0.8636
   TranAD... ROC=0.7379
   IForest... ROC=0.6866

================================================================================================================================================================
TABLE 1: ROC-AUC
================================================================================================================================================================
Type                                 NLL    D+Conformity      D+Variance           D+FDE  URD (baseline)          TranAD         IForest
----------------------------------------------------------------------------------------------------------------------------------------
drop                              0.9396          0.9393          0.9407          0.9378          0.9295          0.9137          0.8028
noise_burst                       0.8173          0.8124          0.8114          0.8152          0.8108          0.7912          0.7465
persistent_offset                 0.9603          0.9579          0.9565          0.9556          0.9481          0.9368          0.8472
sensor_freeze                     0.4398          0.5034          0.5635          0.6851          0.8230          0.4621          0.4484
spike                             0.9487          0.9467          0.9466          0.9408          0.9280          0.9143          0.8230
----------------------------------------------------------------------------------------------------------------------------------------
OVERALL                           0.7477          0.7662          0.7849          0.8240          0.8636          0.7379          0.6866

================================================================================================================================================================
TABLE 4: Sensor Freeze Progression
================================================================================================================================================================
  NLL                    ROC=0.4398 PR=0.0347 ΔROC=+0.0000  [residuals (prob)]
  D+Conformity           ROC=0.5034 PR=0.0435 ΔROC=+0.0636  [residuals (chi²)]
  D+Variance             ROC=0.5635 PR=0.1252 ΔROC=+0.1237  [RAW (variance)]
  D+FDE                  ROC=0.6851 PR=0.2903 ΔROC=+0.2453  [RAW (Δx²)]
  URD (baseline)         ROC=0.8230 PR=0.4467 ΔROC=+0.3832  [calibrated Mahalanobis D + tuned S + weighted fusion]
  TranAD                 ROC=0.4621 PR=0.0362 ΔROC=+0.0223  [two-phase transformer next-step error]
  IForest                ROC=0.4484 PR=0.0353 ΔROC=+0.0086  [residuals (tree)]

  CSVs saved to outputs/results/
  Method Comparison Complete!
======================================================================
Stage D: Drift-vs-Anomaly (URD — 16 features)  |  Model: Gaussian GRU
======================================================================
Val: 720 anom + 720 drift | Test: 720 anom + 720 drift

Extracting features (URD=16 feat)...
  URD: Train=1436 Test=1436 dim=16
  Original: Train=1436 Test=1436 dim=12

======================================================================
logistic_regression_URD_16feat                          Acc=0.913  D→A=0.092  A→D=0.082
logistic_regression_Original_12feat                     Acc=0.813  D→A=0.219  A→D=0.155
logistic_regression_NoProbabilistic_9feat               Acc=0.809  D→A=0.179  A→D=0.203
random_forest_URD_16feat                                Acc=0.955  D→A=0.029  A→D=0.061
random_forest_Original_12feat                           Acc=0.921  D→A=0.054  A→D=0.103
random_forest_NoProbabilistic_9feat                     Acc=0.907  D→A=0.083  A→D=0.103
xgboost_URD_16feat                                      Acc=0.951  D→A=0.044  A→D=0.053
xgboost_Original_12feat                                 Acc=0.912  D→A=0.079  A→D=0.096
xgboost_NoProbabilistic_9feat                           Acc=0.909  D→A=0.086  A→D=0.095

Stage D Complete! CSVs saved to outputs/results/

======================================================================
Stage E: URD Anomaly Fingerprinting  |  Model: Gaussian GRU
======================================================================

[1] Generating typed trajectories...

[2] Extracting features...
   Train: 480 events | Test: 480 events
   Fine-type dist (test): {'spike': 30, 'drop': 30, 'persistent_offset': 60, 'noise_burst': 60, 'sensor_freeze': 60, 'gradual_shift': 60, 'sigmoid_plateau': 60, 'accelerating': 60, 'multi_sensor': 60}
   Category dist (test): {'point_anomaly': 60, 'persistent_shift': 60, 'noise_anomaly': 60, 'sensor_malfunction': 60, 'drift': 240}

======================================================================
EXPERIMENT 1: 5-Class Actionable Category Classification
======================================================================

   5-Class Accuracy: 0.900

   Category                   Prec   Recall       F1      N
   ----------------------------------------------------
   drift                     0.911    0.979    0.944    240
   noise_anomaly             0.833    0.750    0.789     60
   persistent_shift          0.850    0.850    0.850     60
   point_anomaly             0.887    0.783    0.832     60
   sensor_malfunction        0.982    0.900    0.939     60

   URD Signature Profiles (5-class):
   drift                 : D=    8.63  U=   1.033  S=   -0.13
   noise_anomaly         : D=   41.51  U=   0.988  S=   -0.05
   persistent_shift      : D=   23.97  U=   0.995  S=   -0.11
   point_anomaly         : D=   20.06  U=   0.988  S=    0.14
   sensor_malfunction    : D=    0.78  U=   0.989  S=    6.98

   Top features: [('duration', np.float64(0.1676)), ('max_single_sensor', np.float64(0.104)), ('mean_score', np.float64(0.0925)), ('deviation_at_peak', np.float64(0.0793)), ('score_slope', np.float64(0.0697)), ('du_ratio', np.float64(0.0668))]

======================================================================
EXPERIMENT 2: 9-Class Per-Type Classification
======================================================================

   9-Class Accuracy: 0.631

======================================================================
EXPERIMENT 3: Spike vs Drop Distinction
======================================================================

   With signed_deviation:    0.950
   Without signed_deviation: 0.567
   Improvement:              +0.383

======================================================================
EXPERIMENT 4: Feature Ablation (5-Class)
======================================================================

   16 URD features (5-class): 0.900
    9 standard features:      0.875
   Improvement from URD:      +0.025

  Stage E Complete! CSVs saved to outputs/results/
